timestamp,y_true,y_pred,equity,equity_tc
2018-06-22 08:00:00,6670.87,6858.4106,100000.0,100000.0
2018-06-22 09:00:00,6658.0,6830.2134,99807.06988801445,99707.26281812644
2018-06-22 10:00:00,6647.35,6805.2036,99647.4220136493,99547.77459163565
2018-06-22 11:00:00,6512.93,6861.6143,97632.39369629881,97534.7613026025
2018-06-22 12:00:00,6406.67,6670.756,96039.49423881319,95943.45474457438
2018-06-22 13:00:00,6314.75,6504.1704,94661.56421978661,94566.90265556682
2018-06-22 14:00:00,6374.76,6558.8525,95561.14350361025,95465.58236010664
2018-06-22 15:00:00,6366.06,6597.4814,95430.73012606846,95335.29939594239
2018-06-22 16:00:00,6340.42,6637.3667,95046.37042083767,94951.32405041684
2018-06-22 17:00:00,6128.77,6612.6177,91873.6223591053,91781.7487367462
2018-06-22 18:00:00,6167.59,6401.6514,92455.55280501115,92363.09725220615
2018-06-22 19:00:00,6159.71,6482.158,92337.42904193266,92245.09161289074
2018-06-22 20:00:00,6175.39,6400.6055,92572.48347270099,92479.9109892283
2018-06-22 21:00:00,6154.59,6253.8267,92260.67567846499,92168.41500278655
2018-06-22 22:00:00,6230.63,6410.8896,93400.55754884622,93307.15699129741
2018-06-22 23:00:00,6194.37,6225.628,92857.00378467419,92764.14678088955
2018-06-23 00:00:00,6070.0,6338.367,90992.62754885062,90901.63492130181
2018-06-23 01:00:00,6025.11,6364.2573,90319.6997908496,90229.38009105879
2018-06-23 02:00:00,6084.17,6025.086,91205.04244564933,91113.83740320372
2018-06-23 03:00:00,6050.45,6174.3706,90699.56525946307,90608.86569420365
2018-06-23 04:00:00,6144.36,5972.074,89291.80785572062,89024.11101576922
2018-06-23 05:00:00,6147.0,6228.789,89330.1751691347,88884.23857736973
2018-06-23 06:00:00,6135.43,6397.69,89162.03877347226,88716.94151926698
2018-06-23 07:00:00,6113.89,6386.349,88849.01201853438,88405.47739514186
2018-06-23 08:00:00,6140.3,6581.194,89232.80578229022,88787.35525889385
2018-06-23 09:00:00,6100.82,6247.3037,88659.07004600464,88216.48361369874
2018-06-23 10:00:00,6059.32,6384.2573,88055.97873812777,87616.40294004316
2018-06-23 11:00:00,6128.13,6263.153,89055.9485750528,88611.38092354237
2018-06-23 12:00:00,6114.68,6356.502,88860.49311953383,88416.90118243918
2018-06-23 13:00:00,6141.63,6277.5723,89252.13490412118,88806.5878896713
2018-06-23 14:00:00,6146.11,6243.868,89317.23941689615,88871.36740045807
2018-06-23 15:00:00,6150.0,6353.6514,89373.7721311499,88927.61790317614
2018-06-23 16:00:00,6140.82,6484.043,89240.36287287391,88794.8746244511
2018-06-23 17:00:00,6160.25,6451.999,89522.72841803516,89075.83059968143
2018-06-23 18:00:00,6123.21,6184.3726,88984.45069268544,88540.23995888977
2018-06-23 19:00:00,6117.98,6198.5957,88908.44693940667,88464.61561665138
2018-06-23 20:00:00,6135.68,6228.508,89165.67185364019,88720.55646308415
2018-06-23 21:00:00,6136.23,6290.309,89173.66179166577,88728.50651530715
2018-06-23 22:00:00,6140.6,6319.792,89237.16973600758,88791.69742773677
2018-06-23 23:00:00,6146.81,6434.3584,89327.41487971025,88881.4920673211
2018-06-24 00:00:00,6143.46,6435.745,89278.73018628801,88833.05040808316
2018-06-24 01:00:00,6231.62,6319.34,90559.90184738298,90107.82645512126
2018-06-24 02:00:00,6198.56,6355.95,90079.46247447237,89629.78543748197
2018-06-24 03:00:00,6177.38,6500.217,89771.6653681356,89323.52485553121
2018-06-24 04:00:00,6135.87,6510.2476,89168.43214306467,88723.30297313278
2018-06-24 05:00:00,6112.0,6434.3228,88821.5439456241,88378.1464429614
2018-06-24 06:00:00,6117.52,6297.8804,88901.76263956644,88457.9646848627
2018-06-24 07:00:00,6087.14,6162.953,88460.27244056556,88018.67840670119
2018-06-24 08:00:00,5920.57,6218.8496,86039.61924492501,85610.10912149589
2018-06-24 09:00:00,5910.92,6148.5015,85899.38376961474,85470.5737022393
2018-06-24 10:00:00,5891.99,6051.7627,85624.29148064907,85196.85467508051
2018-06-24 11:00:00,5884.75,6119.619,85519.07407297308,85092.16251312451
2018-06-24 12:00:00,5873.91,6058.3867,85361.5459875666,84935.4208085505
