timestamp,y_true,y_pred
2018-01-06 07:45:00,16669.48,14906.258
2018-01-06 08:00:00,16710.36,14910.232
2018-01-06 08:15:00,16634.19,14924.668
2018-01-06 08:30:00,16547.81,14936.874
2018-01-06 08:45:00,16462.05,14955.34
2018-01-06 09:00:00,16445.04,14932.68
2018-01-06 09:15:00,16613.48,14971.814
2018-01-06 09:30:00,16590.26,14950.518
2018-01-06 09:45:00,16501.61,14947.857
2018-01-06 10:00:00,16536.129,14942.248
2018-01-06 10:15:00,16693.0,14924.541
2018-01-06 10:30:00,16612.71,14927.434
2018-01-06 10:45:00,16561.1,14949.99
2018-01-06 11:00:00,16631.67,14972.316
2018-01-06 11:15:00,16600.76,14996.045
2018-01-06 11:30:00,16529.6,14988.82
2018-01-06 11:45:00,16412.09,14987.414
2018-01-06 12:00:00,16375.109,14953.322
2018-01-06 12:15:00,16469.39,14964.8
2018-01-06 12:30:00,16514.42,14947.178
2018-01-06 12:45:00,16549.99,14968.033
2018-01-06 13:00:00,16499.99,14964.771
2018-01-06 13:15:00,16410.56,14979.957
2018-01-06 13:30:00,16419.9,14988.602
2018-01-06 13:45:00,16500.01,14984.192
2018-01-06 14:00:00,16378.7,14990.426
2018-01-06 14:15:00,16427.541,14982.029
2018-01-06 14:30:00,16353.99,14979.373
2018-01-06 14:45:00,16430.96,14995.856
2018-01-06 15:00:00,16480.0,14995.58
2018-01-06 15:15:00,16640.0,15055.666
2018-01-06 15:30:00,16688.0,15033.158
2018-01-06 15:45:00,16688.3,15040.721
2018-01-06 16:00:00,16586.07,15054.422
2018-01-06 16:15:00,16525.99,15060.627
2018-01-06 16:30:00,16546.27,15060.832
2018-01-06 16:45:00,16490.0,15072.342
2018-01-06 17:00:00,16411.83,15071.4
2018-01-06 17:15:00,16450.0,15061.733
2018-01-06 17:30:00,16281.119,15072.618
2018-01-06 17:45:00,16384.52,15142.611
2018-01-06 18:00:00,16357.859,15180.34
2018-01-06 18:15:00,16309.06,15155.006
2018-01-06 18:30:00,16281.619,15174.1875
2018-01-06 18:45:00,16437.99,15176.23
2018-01-06 19:00:00,16485.43,15194.734
2018-01-06 19:15:00,16521.28,15223.987
2018-01-06 19:30:00,16477.879,15228.836
2018-01-06 19:45:00,16524.6,15173.602
2018-01-06 20:00:00,16638.49,15175.35
2018-01-06 20:15:00,16640.0,15170.056
2018-01-06 20:30:00,16592.53,15153.036
2018-01-06 20:45:00,16555.031,15171.307
2018-01-06 21:00:00,16625.59,15196.012
2018-01-06 21:15:00,16764.99,15243.979
2018-01-06 21:30:00,16853.99,15237.256
2018-01-06 21:45:00,16833.809,15236.485
2018-01-06 22:00:00,16787.67,15261.174
2018-01-06 22:15:00,16821.74,15279.467
2018-01-06 22:30:00,16838.531,15254.113
2018-01-06 22:45:00,16911.33,15228.123
2018-01-06 23:00:00,16890.13,15229.166
2018-01-06 23:15:00,16750.05,15258.424
2018-01-06 23:30:00,16772.83,15273.705
2018-01-06 23:45:00,16754.44,15260.942
2018-01-07 00:00:00,16738.94,15261.951
2018-01-07 00:15:00,16732.06,15282.945
2018-01-07 00:30:00,16661.2,15299.778
2018-01-07 00:45:00,16677.969,15297.9375
2018-01-07 01:00:00,16784.31,15301.067
2018-01-07 01:15:00,16825.01,15333.01
2018-01-07 01:30:00,16840.121,15311.687
2018-01-07 01:45:00,16839.97,15325.217
2018-01-07 02:00:00,16795.98,15334.048
2018-01-07 02:15:00,16800.0,15319.421
2018-01-07 02:30:00,16843.0,15333.745
2018-01-07 02:45:00,17182.88,15322.689
2018-01-07 03:00:00,17150.04,15310.434
2018-01-07 03:15:00,16996.32,15314.393
2018-01-07 03:30:00,17060.77,15344.092
2018-01-07 03:45:00,17132.82,15369.082
2018-01-07 04:00:00,17165.67,15343.268
2018-01-07 04:15:00,17131.621,15334.27
2018-01-07 04:30:00,17149.67,15382.101
2018-01-07 04:45:00,17000.79,15430.4375
2018-01-07 05:00:00,16999.99,15445.414
2018-01-07 05:15:00,17035.0,15414.004
2018-01-07 05:30:00,17019.44,15417.029
2018-01-07 05:45:00,16881.87,15432.198
2018-01-07 06:00:00,16958.7,15476.77
2018-01-07 06:15:00,17007.1,15497.7
2018-01-07 06:30:00,17027.75,15492.439
2018-01-07 06:45:00,16912.47,15463.012
2018-01-07 07:00:00,16923.31,15479.764
2018-01-07 07:15:00,16819.24,15462.828
2018-01-07 07:30:00,16799.99,15452.824
2018-01-07 07:45:00,16814.19,15448.574
2018-01-07 08:00:00,16699.89,15445.592
2018-01-07 08:15:00,16732.691,15447.775
2018-01-07 08:30:00,16731.61,15439.197
2018-01-07 08:45:00,16773.01,15458.598
2018-01-07 09:00:00,16703.66,15489.674
2018-01-07 09:15:00,16612.97,15510.79
2018-01-07 09:30:00,16634.51,15498.525
2018-01-07 09:45:00,16765.92,15535.928
2018-01-07 10:00:00,16751.0,15558.336
2018-01-07 10:15:00,16640.63,15556.969
2018-01-07 10:30:00,16649.4,15593.359
2018-01-07 10:45:00,16579.26,15578.055
2018-01-07 11:00:00,16560.13,15594.244
2018-01-07 11:15:00,16549.05,15610.354
2018-01-07 11:30:00,16425.01,15550.51
2018-01-07 11:45:00,16474.59,15497.671
2018-01-07 12:00:00,16577.54,15501.467
2018-01-07 12:15:00,16618.8,15492.844
2018-01-07 12:30:00,16738.99,15485.455
2018-01-07 12:45:00,16767.86,15518.538
2018-01-07 13:00:00,16849.96,15530.402
2018-01-07 13:15:00,16764.04,15531.547
2018-01-07 13:30:00,16749.3,15560.904
2018-01-07 13:45:00,16777.629,15562.793
2018-01-07 14:00:00,16742.32,15569.348
2018-01-07 14:15:00,16682.11,15546.459
2018-01-07 14:30:00,16640.0,15544.576
2018-01-07 14:45:00,16746.621,15555.719
2018-01-07 15:00:00,16767.99,15580.863
2018-01-07 15:15:00,16729.99,15628.754
2018-01-07 15:30:00,16787.44,15667.11
2018-01-07 15:45:00,16777.74,15655.979
2018-01-07 16:00:00,16676.15,15663.92
2018-01-07 16:15:00,16732.219,15676.936
2018-01-07 16:30:00,16660.129,15654.173
2018-01-07 16:45:00,16580.0,15654.4795
2018-01-07 17:00:00,16490.0,15669.783
2018-01-07 17:15:00,16565.52,15683.766
2018-01-07 17:30:00,16416.56,15692.296
2018-01-07 17:45:00,16434.99,15693.016
2018-01-07 18:00:00,16458.32,15709.986
2018-01-07 18:15:00,16355.0,15710.594
2018-01-07 18:30:00,16409.05,15720.82
2018-01-07 18:45:00,16525.11,15709.1455
2018-01-07 19:00:00,16594.97,15699.489
2018-01-07 19:15:00,16540.219,15698.943
2018-01-07 19:30:00,16511.76,15686.885
2018-01-07 19:45:00,16465.76,15708.144
2018-01-07 20:00:00,16468.83,15721.34
2018-01-07 20:15:00,16469.19,15733.076
2018-01-07 20:30:00,16443.0,15747.515
2018-01-07 20:45:00,16318.34,15758.816
2018-01-07 21:00:00,16300.0,15776.975
2018-01-07 21:15:00,16245.0,15791.482
2018-01-07 21:30:00,16100.0,15786.548
2018-01-07 21:45:00,16103.01,15779.641
2018-01-07 22:00:00,16169.971,15815.746
2018-01-07 22:15:00,15822.03,15793.592
2018-01-07 22:30:00,15850.01,15805.98
2018-01-07 22:45:00,15900.47,15776.019
2018-01-07 23:00:00,15789.0,15777.092
2018-01-07 23:15:00,15960.15,15813.691
2018-01-07 23:30:00,16093.08,15815.556
2018-01-07 23:45:00,16092.57,15788.484
2018-01-08 00:00:00,16194.98,15782.366
2018-01-08 00:15:00,16099.99,15771.048
2018-01-08 00:30:00,16111.0,15771.686
2018-01-08 00:45:00,16025.3,15782.182
