timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-06-01 00:00:00,7543.71,7543.71,100000.0,100000.0,0.0,0.0,0,0,0.0
2018-06-01 01:00:00,7545.69,7543.71,100000.0,100000.0,0.0,0.0,0,0,0.00026246773523941336
2018-06-01 02:00:00,7450.91,7545.69,100000.0,100000.0,0.0,0.0,0,0,-0.012560784486539078
2018-06-01 03:00:00,7492.28,7450.91,100000.0,100000.0,0.0,0.0,0,0,0.005552292007111159
2018-06-01 04:00:00,7506.67,7492.28,100000.0,100000.0,0.0,0.0,0,0,0.001920661952221847
2018-06-01 05:00:00,7492.24,7506.67,100000.0,100000.0,0.0,0.0,0,0,-0.0019222488333943133
2018-06-01 06:00:00,7492.96,7492.24,100000.0,100000.0,0.0,0.0,0,0,9.606293177810699e-05
2018-06-01 07:00:00,7493.29,7492.96,100000.0,100000.0,0.0,0.0,0,0,4.405176682120704e-05
2018-06-01 08:00:00,7489.3,7493.29,100000.0,100000.0,0.0,0.0,0,0,-0.0005325076640833037
2018-06-01 09:00:00,7491.64,7489.3,100000.0,100000.0,0.0,0.0,0,0,0.00031249009817790885
2018-06-01 10:00:00,7547.99,7491.64,100000.0,100000.0,0.0,0.0,0,0,0.007521730439248087
2018-06-01 11:00:00,7575.94,7547.99,100000.0,100000.0,0.0,0.0,0,0,0.003702933650332696
2018-06-01 12:00:00,7593.99,7575.94,100000.0,100000.0,0.0,0.0,0,0,0.002382581317744714
2018-06-01 13:00:00,7536.77,7593.99,100000.0,100000.0,0.0,0.0,0,0,-0.007534933951420797
2018-06-01 14:00:00,7545.99,7536.77,100000.0,100000.0,0.0,0.0,0,0,0.0012233642289543045
2018-06-01 15:00:00,7359.99,7545.99,100000.0,100000.0,0.0,0.0,0,0,-0.024648852466399362
2018-06-01 16:00:00,7412.18,7359.99,100000.0,100000.0,0.0,0.0,0,0,0.007091034056335488
2018-06-01 17:00:00,7427.52,7412.18,100000.0,100000.0,0.0,0.0,0,0,0.0020695454490058385
