timestamp,y_true,y_pred
2018-01-06 08:00:00+00:00,16669.48,16582.219
2018-01-06 08:15:00+00:00,16710.36,16624.521
2018-01-06 08:30:00+00:00,16634.19,16651.186
2018-01-06 08:45:00+00:00,16547.81,16599.223
2018-01-06 09:00:00+00:00,16462.05,16533.043
2018-01-06 09:15:00+00:00,16445.04,16484.498
2018-01-06 09:30:00+00:00,16613.48,16444.006
2018-01-06 09:45:00+00:00,16590.26,16551.838
2018-01-06 10:00:00+00:00,16501.61,16540.855
2018-01-06 10:15:00+00:00,16536.13,16489.533
2018-01-06 10:30:00+00:00,16693.0,16499.426
2018-01-06 10:45:00+00:00,16612.71,16612.072
2018-01-06 11:00:00+00:00,16561.1,16566.744
2018-01-06 11:15:00+00:00,16631.67,16519.621
2018-01-06 11:30:00+00:00,16600.76,16564.023
2018-01-06 11:45:00+00:00,16529.6,16553.316
2018-01-06 12:00:00+00:00,16412.09,16505.543
2018-01-06 12:15:00+00:00,16375.11,16426.84
2018-01-06 12:30:00+00:00,16469.39,16353.398
2018-01-06 12:45:00+00:00,16514.42,16428.578
2018-01-06 13:00:00+00:00,16549.99,16474.53
2018-01-06 13:15:00+00:00,16499.99,16512.021
2018-01-06 13:30:00+00:00,16410.56,16472.064
2018-01-06 13:45:00+00:00,16419.9,16386.336
2018-01-06 14:00:00+00:00,16500.01,16405.934
2018-01-06 14:15:00+00:00,16378.7,16465.324
2018-01-06 14:30:00+00:00,16427.54,16370.733
2018-01-06 14:45:00+00:00,16353.99,16394.107
2018-01-06 15:00:00+00:00,16430.96,16328.951
2018-01-06 15:15:00+00:00,16480.0,16416.377
2018-01-06 15:30:00+00:00,16640.0,16479.99
2018-01-06 15:45:00+00:00,16688.0,16580.24
2018-01-06 16:00:00+00:00,16688.3,16635.775
2018-01-06 16:15:00+00:00,16586.07,16704.59
2018-01-06 16:30:00+00:00,16525.99,16624.627
2018-01-06 16:45:00+00:00,16546.27,16578.121
2018-01-06 17:00:00+00:00,16490.0,16571.697
2018-01-06 17:15:00+00:00,16411.83,16537.19
2018-01-06 17:30:00+00:00,16450.0,16479.084
2018-01-06 17:45:00+00:00,16281.12,16485.91
2018-01-06 18:00:00+00:00,16384.52,16344.625
2018-01-06 18:15:00+00:00,16357.86,16410.64
2018-01-06 18:30:00+00:00,16309.06,16391.207
2018-01-06 18:45:00+00:00,16281.62,16321.837
2018-01-06 19:00:00+00:00,16437.99,16273.982
2018-01-06 19:15:00+00:00,16485.43,16416.611
2018-01-06 19:30:00+00:00,16521.28,16470.102
2018-01-06 19:45:00+00:00,16477.88,16505.15
2018-01-06 20:00:00+00:00,16524.6,16488.457
2018-01-06 20:15:00+00:00,16638.49,16523.76
2018-01-06 20:30:00+00:00,16640.0,16622.012
2018-01-06 20:45:00+00:00,16592.53,16610.285
2018-01-06 21:00:00+00:00,16555.03,16601.02
2018-01-06 21:15:00+00:00,16625.59,16586.26
2018-01-06 21:30:00+00:00,16764.99,16653.396
2018-01-06 21:45:00+00:00,16853.99,16777.629
2018-01-06 22:00:00+00:00,16833.81,16875.084
2018-01-06 22:15:00+00:00,16787.67,16904.293
2018-01-06 22:30:00+00:00,16821.74,16873.748
2018-01-06 22:45:00+00:00,16838.53,16909.125
2018-01-06 23:00:00+00:00,16911.33,16913.215
2018-01-06 23:15:00+00:00,16890.13,16970.115
2018-01-06 23:30:00+00:00,16750.05,16962.38
2018-01-06 23:45:00+00:00,16772.83,16813.473
2018-01-07 00:00:00+00:00,16754.44,16807.902
2018-01-07 00:15:00+00:00,16738.94,16794.645
2018-01-07 00:30:00+00:00,16732.06,16787.021
2018-01-07 00:45:00+00:00,16661.2,16777.729
2018-01-07 01:00:00+00:00,16677.97,16721.916
2018-01-07 01:15:00+00:00,16784.31,16720.3
2018-01-07 01:30:00+00:00,16825.01,16796.238
2018-01-07 01:45:00+00:00,16840.12,16859.152
2018-01-07 02:00:00+00:00,16839.97,16905.16
2018-01-07 02:15:00+00:00,16795.98,16899.895
2018-01-07 02:30:00+00:00,16800.0,16845.477
2018-01-07 02:45:00+00:00,16843.0,16845.621
2018-01-07 03:00:00+00:00,17182.88,16891.865
2018-01-07 03:15:00+00:00,17150.04,17166.637
2018-01-07 03:30:00+00:00,16996.32,17222.082
2018-01-07 03:45:00+00:00,17060.77,17088.768
2018-01-07 04:00:00+00:00,17132.82,17106.557
2018-01-07 04:15:00+00:00,17165.67,17216.217
2018-01-07 04:30:00+00:00,17131.62,17271.822
2018-01-07 04:45:00+00:00,17149.67,17232.652
2018-01-07 05:00:00+00:00,17000.79,17247.672
2018-01-07 05:15:00+00:00,16999.99,17106.084
2018-01-07 05:30:00+00:00,17035.0,17072.375
2018-01-07 05:45:00+00:00,17019.44,17099.555
2018-01-07 06:00:00+00:00,16881.87,17082.668
2018-01-07 06:15:00+00:00,16958.7,16975.264
2018-01-07 06:30:00+00:00,17007.1,17008.963
